timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587731460000,800.8052631578947,136.73687964072394,35.94227625265576,40,3534.0671907770793,311.278771064642,11.35338326699823,0.07634169762043631,7.5390165568559295,191.69612852815231,0
1588423680000,692.123102866779,104.85280072599724,45.07849760080682,38,3652.999141895895,484.7773908771389,7.535415658074089,0.1709927399886919,4.539388976235325,144.8120563449534,0
1587822120000,822.2758333333335,193.24197292377082,54.11449094482021,56,5176.278713416677,524.9821477877914,9.859913780361603,0.17335672568839947,7.065608277413772,270.5887848911178,0
1588495740000,811.4017094017095,86.7177074463121,34.36597951383323,27,2718.4651900195677,216.37925831318603,12.56342780362468,0.2030731196919204,4.942275714223821,120.20152344833099,0
1588077960000,809.7596314907872,244.26734122361626,80.61392476347875,108,16545.49754562087,1593.1518668829003,10.385386283351098,0.2595723953700479,5.9723742566883375,340.7033305068388,1
1588077060000,615.5284757118927,91.98668122801142,38.488329530743655,35,5170.058629707082,671.811668163559,7.695696390388358,0.2061408634443424,4.670113562392477,127.20527498241644,1
1587797160000,705.3508333333333,193.50160969415543,69.0359019612211,84,15733.681211474117,1540.0629544294259,10.216258475812275,0.1656949344620278,5.511181533750715,269.2560237846684,1
1587995940000,787.4300518134717,155.06304062984987,61.01171252918529,50,8031.842664116128,693.6527705586418,11.579053677890718,0.13565380008854425,4.97925312378975,214.9992236681674,0
1587992160000,765.6275684931506,129.10412544841378,53.19298016596302,49,9393.88765304338,993.3465373243727,9.456808173254695,0.20366950767278652,4.745831598216443,178.6577450918461,0
1587875387000,740.6994949494949,107.5851371550706,38.47862462614445,29,5080.077512937468,460.5222769641318,11.031122199834721,0.1657417908652791,5.497221598876592,149.69177172922332,0
1588168080000,945.5586264656616,164.11993255503316,43.82238977551982,51,3256.6091397684063,264.9500846501239,12.291406300431552,0.17096965268116907,7.416852365270617,230.01933449058004,1
1588239360000,828.9697986577182,222.03938236637225,73.06909358254548,96,15030.77828703139,1333.8369100080772,11.26882767619646,0.25575138648726553,5.9897019259715405,309.7242427579785,1
1588304580000,659.251256281407,41.89729195405759,11.747982834135437,11,231.65741763877892,37.157795198496345,6.234423124441823,0.2823838810463937,7.0564066586885215,58.66555106605735,0
1588401660000,764.1075,202.5932577206683,82.98419404180503,91,21629.532953707418,2250.1181629185808,9.612620932605694,0.2155484346017766,4.775069022690198,280.4267538047321,1
1587803700000,723.2660472972972,130.76379389116065,53.53368406853053,47,8805.845861027248,976.2801913325347,9.019793640397497,0.1883442759488698,4.777638266943757,181.0055031729632,0
1588239780000,876.557239057239,267.25211222834025,76.6620779720208,86,15742.292482379326,1378.2324059427924,11.422088476878226,0.21895926614346825,6.894246989968575,374.03734538199205,1
1587736680000,720.8913443830571,38.018265888625564,11.956872068726698,9,261.20528479772446,36.3790374492944,7.180104343381705,0.2689291898387921,6.274394871187388,53.09582401560424,0
1587796740000,712.2672268907562,176.28230778666702,70.45064179475537,85,16516.459940066616,1939.2497433186634,8.51693289993778,0.20098072238802506,4.899189838344892,244.26435035264228,1
1587807900000,727.6122840690979,137.34522884786716,49.37601021361878,42,7301.380572807744,811.9182333370129,8.99275354711374,0.15398661703558567,5.467946298046452,191.0665061588025,0
1588243380000,931.3762541806019,55.80422140827574,18.487081822311968,21,535.1591599234221,72.29174492646081,7.402769990789622,0.20672470712423616,5.9490701254266485,77.82722517095576,1
1587646380000,727.646408839779,323.75619947944995,76.09704572888224,99,21409.282083391718,1818.178221493346,11.775128439173233,0.0901438990188917,8.446120727338796,454.68461910438486,1
1588496340000,828.405676126878,176.25900162359488,52.910728122958886,68,7889.930523837991,838.7154953369305,9.407159600250896,0.18852633368083746,6.581414987911308,246.43936940860524,0
1588081920000,692.2869127516777,156.40938492936502,55.99173108218599,80,9750.422125328174,1157.585588277405,8.423067999522791,0.23017029809540884,5.491885319487996,217.6180608006485,1
1587801540000,742.910472972973,173.86558958110444,71.74559066614367,81,16945.2369958556,1601.4134545697257,10.581425394860641,0.2054632322044679,4.738475517874668,240.5839681416974,1
1587732780000,775.014168190128,62.99341758546704,18.911395945694267,28,1042.6039007208556,116.06364743343045,8.983035806442773,0.10408345462032466,6.583406767995252,88.07586525424172,0
1588304820000,627.7621440536012,134.8694448536319,39.951018668082156,52,4305.959168312078,502.9549774629778,8.561321313554425,0.1949815268036275,6.671722486320188,188.62712644058325,0
1587874187000,780.4872881355933,152.24253310875432,61.902649624715345,55,12558.21778285487,977.3346343219133,12.849455387987875,0.17059352330153155,4.811794637512363,210.79933534259285,0
1587874247000,820.3827993254637,111.43423936850391,39.49967926657332,52,4237.496534679317,398.7806212663281,10.626134542905179,0.18862941036912215,5.548120727150252,155.09270725975452,0
1587995160000,770.0913705583755,175.84301100307303,57.92637056453357,56,11527.865221936223,947.0867501038783,12.171921126202882,0.14442345365385434,5.983120514754896,245.2772902012644,0
1587736620000,708.6466666666665,49.61691464867915,17.98793882685649,21,614.2407118370637,93.62659860040677,6.560536439635169,0.2808288429130229,5.420658171371712,69.00453339592077,0
1587807180000,706.4503816793894,125.34405583253651,46.209598135528466,26,7522.329389543316,530.5081340199295,14.179479836704497,0.1473225425754213,5.326793336380477,174.21986286434475,0
1587897120000,965.52,136.81583627304195,49.00245300663815,48,5187.171920102517,388.71646101631904,13.344358781566367,0.1846004466254401,5.489031577503496,190.35366783794498,0
1588077840000,788.8515100671141,278.6264331649459,95.5897967551845,105,28272.104045249704,2875.335582631168,9.832627612592756,0.2332890559904767,5.738684654615384,388.1876682890136,1
1587732960000,795.2445355191256,191.4405534332444,53.04729920173122,64,7823.818789419138,737.6237573966545,10.606787960615954,0.0817703381909579,7.144798887329661,268.1243731111216,0
1587732840000,811.4705149501661,171.9244689638332,44.82266248583636,54,5136.720414006437,476.8073822618013,10.773156215911962,0.0668306809592676,7.602676400222559,241.06157490383492,0
1587732900000,804.1252268602541,139.57729822091292,36.41102776329297,47,3276.389068567824,325.2082555769459,10.074741376891687,0.08440327066102328,7.59778532049757,195.70428255763568,0
1588305300000,691.4630872483223,48.065539777998524,12.366599092282556,10,277.8884779144518,41.48395059376925,6.6986985071809855,0.2502316170062295,7.702946028620614,67.40927548517753,0
1588314600000,781.9244482173175,73.10350373553244,23.496869816136407,35,1205.321524840569,144.4848578411294,8.342199610743286,0.2430265353945542,6.136161306223102,102.03785039654143,1
1587804600000,742.3492509363297,131.8773956929216,40.68855074035993,45,3625.0318148638953,421.0542138663523,8.60941820668852,0.23090384783366066,6.398738472169481,184.26614639567342,0
1587642960000,698.8393393393393,236.79921506028907,56.95487575788533,115,12089.38043780696,1229.5165777722168,9.832629064434354,0.08527395851586131,8.25246194356525,332.45275243423674,1
1587807120000,716.0268199233717,175.18446611496898,73.3054896829586,61,17869.813587564713,1784.5060163995518,10.013871302949788,0.1594843401266333,4.669097352838352,242.2543702658354,0
1588152660000,731.8411371237459,228.28509647604386,84.77159182514809,99,25925.38374116506,2190.039603330013,11.837860695187807,0.2492444197034377,5.287651747036688,317.2208058517578,0
1588315440000,829.4757118927972,62.11140804851556,26.816584320730943,37,1663.100009670131,189.91659385828797,8.757002091724033,0.26481077209289483,4.519145440430085,85.7641595834542,1
1588239600000,755.6582491582492,234.96447517564968,90.35921381397283,111,25783.20600084585,2538.6662320795976,10.156201581381195,0.25583120779650304,5.099603768379414,326.07975627633135,1
1588239900000,891.8294117647058,274.8001690095924,88.2855168846085,83,17136.15340776143,1902.6870601724893,9.006291032540023,0.16802845357309235,6.139120123939994,383.5707819366293,1
1587796860000,695.3095637583892,211.970858293124,90.8881434613379,121,24736.053445094614,3804.2469127799377,6.502220810641034,0.2798883519235987,4.5522566218995655,292.7909090213262,1
1587807300000,744.7309885931559,69.4542560646719,16.477719444608773,19,490.600924161548,64.91249564522549,7.557881102629169,0.18715712412709626,8.364108219021237,97.52857631932702,0
1587804480000,729.1634429400386,123.50438148609436,49.864652080725314,44,8533.536995509587,736.8979753642642,11.580350714481582,0.1988106151617248,4.8467128523770935,171.05852181876418,0
1587822060000,790.2283333333335,216.4246147900787,66.72619907306198,75,12457.246110834816,1224.45859693754,10.173676874000716,0.1817442252865477,6.403932647081572,302.40588562521185,0
1588235460000,773.464527027027,226.70950596121224,66.90512766814686,92,12220.379816539336,1186.4382911774962,10.300055137643154,0.19494229894551166,6.697861794707492,317.10090431635984,0
1587796500000,729.8914141414142,204.98808728687482,72.46469745841974,83,17259.267898836144,2007.7496545526847,8.596324676086876,0.1761494684870684,5.563674809600536,285.3247855088196,1
1587728820000,784.2870894677237,270.2113768474606,72.93916562510273,101,15894.3383064177,1426.108182443449,11.145254267586377,0.1342453073944772,7.337202380620207,378.636109498515,1
1588305000000,719.2361809045226,43.32946396085468,16.782911171264367,19,547.572618157889,69.23691778628748,7.908679872897763,0.2796596952480009,5.061394530316213,60.11503766435491,0
1588078500000,782.1767169179228,275.7271521391885,108.146188811083,115,31302.38230347261,3369.9322605204443,9.288727453126416,0.2737457057126229,4.995781293058152,382.3523400289994,1
1588304040000,691.5886287625418,65.81267898132906,28.057610032520923,13,2941.555319551361,248.1062410583304,11.856031138127618,0.209608727309202,4.579409887408977,90.9304254595833,0
1587807240000,724.7762430939226,148.62857109837674,58.64960213213985,37,10510.075416213167,886.7831881105784,11.85191099371925,0.12776401011573787,4.963955912300528,206.05299750487941,0
1588167240000,920.8241206030153,101.09767963022844,34.55559182208426,45,2468.347122668184,256.24944679700195,9.632594932482265,0.2028526708535686,5.7602405305366045,140.8667251804644,1
1588305240000,704.0050420168068,103.86748133193069,30.08713496223411,11,3230.439436446443,226.03512861758708,14.291758348375113,0.14664272605143727,6.825768477770151,145.3393489680991,0
1587731640000,775.4545454545455,40.22118925208882,12.317863220628444,18,256.9118464274744,36.61193652929249,7.017160816443684,0.11927557974536833,6.450880119440399,56.20998484780794,0
1587807420000,792.2596330275229,167.71818818161586,62.13016311838918,69,11441.43385890259,980.7638072102504,11.665840210241205,0.2329177353116331,5.300713732843124,233.0779443159116,0
1588081140000,776.8,257.6776450942188,98.71378163394472,96,28618.093067698803,2724.913569393121,10.50238561293982,0.19576882933521286,5.119818818057674,357.6529034206784,1
1587646320000,697.8250436300176,232.13079559398952,75.4134658379677,110,20225.624688289165,1981.3286959943937,10.208111722794326,0.11512038616777046,6.071741260667538,323.91872800621763,1
