timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,1st_moment,2nd_moment,3rd_moment,4th_moment,gt_label
1587953100000,953.5633333333334,111.2866142283049,24.537287219797644,22,949.3776460701489,79.71894949118193,11.909058663337806,0.1442148922214945,9.018116617043543,156.42427115427415,0.0,0.5737637985050712,2.774767304983793,15.785336555105678,1
1587726120000,788.3613518197574,95.21272243845164,37.59431426795517,31,4048.420829745325,366.07544975443636,11.058979323691355,0.1812449372749245,4.96111464839713,131.99634768712272,0.0,0.09719154037833505,0.2033497378628181,0.5800661426488585,0
1587710520000,746.6473063973064,156.81229776284488,57.59619126202768,47,9104.193484297288,1051.935188954901,8.65470951051872,0.13889584984158918,5.348019591019952,217.98801381064757,0.0,0.0643333821273179,0.1762281335149146,0.6192256763233237,1
1588134480000,596.2529711375213,27.36517062684317,10.414618846327775,5,127.43501444701462,49.03178831922244,2.5990284836715807,0.2743371591604684,5.154785668671146,37.99190673594585,0.0,0.33593671378884343,1.3317409147774408,6.6524618863109435,0
1587728460000,733.2307692307692,175.974612307205,69.33721457937436,99,14981.970574668103,1561.224171817511,9.596296832393216,0.2451703932246151,4.971518360880113,243.97897243577572,0.0,2.582010317628777,8.586841940600777,45.445541131875366,0
1587822780000,803.0317195325543,108.6370171743958,31.484428385619946,33,2412.927926912641,243.00186206276456,9.929668466035912,0.18012032466699787,6.822612139577093,152.01177142737845,0.0,1.0655851442475592,8.68833000290826,96.12048676711449,1
1588293960000,665.4020442930154,240.8879199164708,96.21980489089718,112,27714.554569979024,4109.216078610818,6.744487035918622,0.18179014664669849,4.901802461837227,333.79178015863806,0.0,0.7477706598875942,2.6167465075957663,12.60218387699977,1
1587775380000,888.5175585284281,137.88811565269262,49.46618729083663,37,6290.612803637412,577.9541408201284,10.884276726023462,0.14174719900135674,5.479878381782449,191.83524249315272,0.0,0.7155959897071887,2.674082759695967,14.447436303958774,0
1587640320000,872.5261904761903,84.41022701422915,34.073765270565616,41,2770.9364082424663,310.57223383317887,8.922035218804686,0.25832575694081583,4.846658655517243,116.91149652215378,0.0,0.09108387259675613,0.03577082909845183,0.04746636815594791,0
1587779700000,849.0652173913044,228.75732299752624,73.63729073142667,80,14117.48276531379,1612.2468154239175,8.756402946655411,0.18039492379586905,6.1268127498512195,319.2867949701962,0.0,0.888056598025257,3.0694341153147304,12.478898305088851,0
1588231320000,775.4966101694914,32.52319254018075,12.57466663918322,10,282.81001448622584,34.360116348072765,8.230764169169888,0.2545399173814321,5.070759510507129,45.12560993660016,0.0,0.0021614469226121317,0.0005104922352565823,0.00022960727715619686,1
1588165920000,711.5461409395973,145.29022812441298,68.04192355705811,70,12587.456079511485,1839.0883391832458,6.844399918875934,0.1732855036367474,4.148189785475194,199.7492320865536,0.0,0.7619228474924329,2.9771135743981416,16.13655735990961,0
1588484760000,649.285472972973,182.80231088460158,73.62583183480628,42,14000.390348345727,2352.029677466253,5.952471808700894,0.05505977718302743,4.859699847778738,253.2161275414084,0.0,1.9181462655898915,8.71788216594562,56.885265024003736,0
1587974040000,818.2773109243698,127.09927375439243,35.3941046062008,49,3504.6614430212994,329.4319824535824,10.638497868114893,0.06948842206471678,7.1089373099445,177.99312482868615,0.0,0.42456773485200144,1.6090606557484526,6.839543674362587,1
1587962160000,919.9523411371238,145.284013534376,35.76292229221014,36,3809.722547114453,371.3742692606501,10.258445084790155,0.06066555075450208,8.060542872922863,203.89948892490398,0.0,0.39827084479113817,1.4818714001643312,6.942985307807688,1
1588426200000,816.2974789915967,190.8913054118739,60.343266105753386,70,10786.75752664052,893.8544222134027,12.067689389430845,0.1587121217408693,6.24196782408441,266.5619652639547,0.0,2.642098892043598,15.534363539415,126.622583213837,0
1588227360000,729.0363790186125,130.3278978671086,51.31530151418313,26,9978.195657768349,882.9242327930314,11.301304559512939,0.09745586687603852,4.97586662429616,180.6984899084982,0.0,0.5782511097347132,1.7910901433166235,7.4626003327370505,1
1587795900000,800.0064829821717,322.6922538769637,68.74611542516627,88,12438.054241680826,1493.5410240589374,8.32789594749692,0.06949476240756892,9.330773464232108,453.7572984748792,0.0,1.4561861995832848,5.008175159718429,25.704748341929058,0
1587984180000,811.1179166666667,100.21647363906928,19.038885190343365,27,834.3648333922366,87.92258256509442,9.489767122963043,0.07026352199584883,10.475566282562133,141.0861193968755,0.0,0.4769832925746464,2.4329610448162473,15.609228205546472,1
1588225920000,777.5016977928692,259.8896056789685,76.84893853360303,53,14482.92612125441,1964.0799034676209,7.373898636040482,0.10413992328962547,6.683536811179504,363.49324347834397,0.0,1.3900520408704282,8.587513554156217,78.49303165637295,1
1587804900000,769.4491609081933,296.2994319790263,58.608586428628826,51,10916.19422950622,900.8169037050862,12.118105449184615,0.046781880523230734,10.05654425989981,416.9742538797298,0.0,0.4620241608298363,1.3619343482670536,5.246471839400935,1
1588047600000,715.5991596638655,116.94510892284531,41.75508799819938,29,4747.207302573191,420.4355606846579,11.291165035713453,0.13877080744461945,5.506700552198058,162.72401073137738,0.0,0.7820749858830676,5.037426426513886,44.97293886857395,0
1587724140000,785.5630397236615,225.89533299505058,78.68459001534133,72,18428.308756290233,1847.582881213288,9.974279878685905,0.16773163233785685,5.649017843700094,314.5734079080885,0.0,1.156582371494439,3.164509424084262,14.834887866964271,0
1587867120000,895.1400501672241,51.620775159955095,11.47555159976323,18,202.52540322665803,28.36190681084366,7.140754131144178,0.09555611370866526,8.937119726174837,72.55004918541266,0.0,0.0009876530404097242,4.690808454690008e-05,1.3231933971492812e-05,0
1587811680000,709.910284463895,213.1579690847816,87.53808694886283,55,24427.22906703198,2490.495868370483,9.808178916198957,0.10996911332453653,4.760935479992714,295.01343123767975,0.0,0.5007205191423418,1.6302104366760735,9.70633136768299,1
1587811500000,722.839378238342,219.46665478910145,78.60507480733752,61,22071.587747552505,2193.5441487621465,10.06206679724585,0.11569504086349125,5.4888509272111,305.346513063207,0.0,1.1082807147851126,5.789389965276597,40.05620556381212,1
1588230900000,792.2940074906368,84.99746328005881,27.504760951515287,18,2136.3684983431704,193.8259679837006,11.022096371126203,0.11577451722627527,6.095399543950609,118.61884666985424,0.0,0.7573313477969397,3.684080337281217,22.98946444267075,1
