timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,1st_moment,2nd_moment,3rd_moment,4th_moment,gt_label
1588405680000,822.88127090301,173.3239556004356,61.402671824625685,51,11411.520580340237,886.8501718101908,12.867472931811758,0.13045555406809795,5.551409544288289,241.2344949669218,0.0,0.6246468041030494,2.398447580109385,12.911786433969626,1
1587900900000,766.216917922948,219.52102057200352,60.55047148993123,62,12878.722618633083,984.8159172800076,13.077289260518056,0.05596594236199058,7.178489831253162,307.48047211185764,0.0,0.8341073355438228,3.4676467094069228,20.569569572169645,1
1587712080000,864.5813758389262,176.75353108994858,38.429103161188905,51,4658.021990783365,444.1017854515532,10.48863603655002,0.0605551414542053,9.140734680369556,248.48467585956246,0.0,1.2300698284925438,9.9820877983805,131.30393825486266,1
1588046969000,820.4882352941178,227.46587940246138,86.25771326462983,112,19966.908702560682,2176.5040433006525,9.173844066138749,0.25402206634321656,5.173937741649916,315.840192964699,0.0,0.26139178168937943,0.41395507423974837,1.0913090573893447,0
1587785940000,863.2312186978297,100.05053260193249,31.94315865119454,31,2721.759507310247,276.3719059085754,9.848177217443414,0.15894593213474367,6.178881373416997,139.67540588017002,0.0,0.40395692157914304,1.0163350707612053,3.7591517303773117,0
1587636780000,945.8139730639732,147.9937968370026,51.5239183803152,52,5914.291284677081,431.17733153951696,13.716609970102384,0.13247380928058342,5.652279134806949,206.09424890453965,0.0,0.15735082032469963,0.4118833809979165,1.4818321817378182,0
1587955980000,884.160472972973,174.57607709008045,59.44947662282302,51,10613.391948209926,731.6192753717204,14.506714496850133,0.12987371191658698,5.7823251819472326,243.27663600052884,0.0,2.6963738470571292,41.283222990469575,857.7041793591399,1
1587708900000,823.9276206322795,120.28922161120329,48.5100419157381,41,6951.214442506309,630.9135874657018,11.017696528661618,0.15952806729017655,4.853790693151768,166.6153100292849,0.0,0.18623057715771824,0.4678025608198877,1.595251560295515,0
1587957660000,809.4140233722871,94.9777022080896,27.18984415950301,31,1827.3593554400159,172.49876249254555,10.593463564812444,0.18169874458921492,6.908437278861091,132.9333170022372,0.0,0.432057457894825,1.3769992389793344,6.019076801626816,1
1587902100000,783.3920265780731,142.17906784946555,34.64018827015121,51,3245.5201028422107,295.88127079919474,10.968994739260946,0.08365918258038617,8.14433965273947,199.57280660998103,0.0,0.05960844800954896,0.03398262113265998,0.03908224782400338,1
1588046909000,763.0675909878682,140.0001355651097,48.48141826170792,63,7211.930321473778,719.5196359636676,10.023257130175038,0.19730108650799055,5.683091723082444,194.9943824599947,0.0,0.00836974292842105,0.0031995537059004136,0.0018249932074994818,0
1587786480000,882.0050083472453,49.22841079827797,15.544842889789125,10,568.4869707770622,62.282747111614704,9.12751921103122,0.18839010540285075,6.249137210914492,68.74487252415014,0.0,0.553759473962093,3.791699430382947,33.90507193931884,0
1588409880000,841.8775337837837,92.006334579235,27.34988253082789,28,1673.503050796758,175.88173961026507,9.51493346896079,0.18558406113135975,6.647620949151392,128.66891867997714,0.0,0.15547290628567875,0.302439792934399,0.7148653713335543,0
1587957000000,956.7754590984977,189.60597697266945,54.704122055834745,48,7703.26224736566,555.8371275800521,13.858847970273867,0.1225968500462796,6.853692542120367,265.3339003546241,0.0,0.5301888006605764,1.3426105921391966,4.905888996183233,1
1587713160000,897.5125,91.01303963016069,35.05527474068977,27,3275.435942119845,230.32821175902603,14.220732740923074,0.16070243190193226,5.090927767017491,126.29839274152556,0.0,0.4499124725633372,2.3506199107558023,14.16273969837394,1
1588499100000,863.3364888123924,150.24070036305525,50.93986481711752,42,8170.413150855609,749.9643684010551,10.894401781080825,0.14451552363023046,5.808205227717131,209.39164504282462,0.0,0.48261114682731737,1.542284883326296,7.056929330385715,1
1587959520000,914.8113522537562,178.8872105125396,55.04131923148713,65,7711.610938286527,552.3006238917485,13.962705462737286,0.16194958543130708,6.417221665869089,249.9679133892038,0.0,0.6317867177235225,2.1172917063603562,11.871744960234725,1
1588499160000,890.8024054982817,110.00262300606266,38.628465510248006,41,2762.6708231930957,293.9754197399877,9.397625235594846,0.18038223198031308,5.602031616582151,153.14635885833874,0.0,0.1382697718657585,0.16014311197315484,0.29510751171174676,1
1587643500000,1056.7512605042016,171.33512992098687,58.10308092922451,56,7197.6371947210755,532.3834314603321,13.519649127655793,0.13010794839991954,5.8076315081039205,238.79043817404386,0.0,0.9022943902254692,2.4134667470369933,8.679987230122837,0
1587626100000,915.8259228187919,237.60734483219852,52.619090468954475,78,7759.3603333749825,675.7895676821104,11.481917899367405,0.08268307529935237,8.97190955764907,333.9595250589565,0.0,2.636987457306226,17.476850956517342,196.9298009088758,0
1587713100000,864.1060100166945,113.12728881894493,30.062351592608184,21,2237.149202611293,161.76419499852818,13.829693292954275,0.1457134320228211,7.454388714851509,158.56573377252943,0.0,0.003747093436210798,0.0006158713313209614,0.0002394443657813093,1
1588406940000,836.6883333333334,159.7704672362523,60.27178289234278,58,11997.604253408905,974.4621972063903,12.312026354438274,0.1651168313443238,5.20199700280995,221.8869634751867,0.0,0.06670982829075349,0.08623869862072925,0.16613520626383405,0
1587636720000,945.469798657718,192.51408747481807,63.082832034389455,69,10096.199150848206,918.0414536155107,10.997541680810247,0.1758927975352203,6.015856875942839,268.5708053324837,0.0,1.0471462645058918,5.873865900223045,44.68873630887917,0
1587793800000,783.0052631578948,32.00343193949708,11.840622935211178,7,229.4736106980328,28.899490305080622,7.940403386896085,0.2364618330295296,5.307754668373431,44.477191591511094,0.0,0.3262187617115421,1.21416773420339,5.309011702619177,0
1587628200000,1153.1158333333333,199.2623634351836,62.429786938303224,51,8698.419627543888,585.7305326980403,14.850548404018676,0.11800117492925825,6.299934259894765,278.3151631136192,0.0,0.08402994579442913,0.1353539881831942,0.29430910158907475,0
1587641400000,1024.201331114809,258.4603101023931,71.85982883363971,72,12218.376747984907,911.3316556635106,13.407168150094721,0.13309523711921112,7.117581105563652,361.96305700546264,0.0,1.1635422054767686,5.064577015025852,29.10410269733125,0
1587645840000,962.7617845117844,87.6795824461039,36.03996984799213,40,2895.3129805583376,229.1369587695329,12.635731032244596,0.1887201878963605,4.757625264591916,121.34612604170808,0.0,1.081175110685847,2.9063888619131104,12.543119786316492,0
1588319940000,820.046768707483,145.08614878325673,60.46649289650199,66,11210.867006578414,1014.4185837775674,11.05151974329034,0.18993508247625404,4.689369164882627,200.67078904898807,0.0,0.28983107695055876,0.4421653734618057,1.1280508250331058,0
1588319580000,774.8880597014926,157.84615888850252,56.39178703374999,57,9383.10500855291,1031.3765345854981,9.097652209359119,0.1499287026658692,5.502839934675648,219.63111432074456,0.0,0.17137728583486808,0.13353810952728384,0.17115220023572997,0
1588488900000,785.6342512908777,75.83605875561453,36.55037855363188,48,3837.112849722998,410.4510858089059,9.348526492897248,0.2497765446707341,4.023692359377882,104.08216477789938,0.0,0.11417830205566587,0.09493132019275509,0.13525268397858028,1
1588320480000,780.4061181434599,80.75147282979125,28.07049039987796,30,1851.206244170148,246.62779401376582,7.506073074905824,0.26271154698530674,5.659730228040754,112.45794808875645,0.0,0.23893458109737,0.6178501365598896,2.011022311719186,0
1587900240000,738.2008474576271,167.911248939739,68.64442348844602,59,16960.3386712691,1649.1924224285626,10.284026557855329,0.1499697378230513,4.784665300771744,232.43997022385196,0.0,0.48251668412607246,1.8517340669638573,12.144601846105374,1
1587890400000,899.8341708542714,152.4135503549244,30.392459469803327,45,2599.948146524267,214.21763975528592,12.136947029639337,0.07750010272632388,9.97552412091336,214.47038316872963,0.0,0.431195249968048,1.1972560819748181,4.585359621786966,0
1587821940000,789.9844559585492,248.9253089714786,82.50511151198776,78,21288.19662360726,2561.640399166012,8.310376675249973,0.169549447025505,5.945501408162077,347.1573647173486,0.0,0.36535081397944336,0.6224344679516026,1.7053713792469067,0
1587888960000,844.3093645484951,126.35831352248036,37.8576191800706,34,4096.8363615134585,387.2037582151808,10.58056972483393,0.16256085733996464,6.594466202528781,176.67779935433038,0.0,0.16325963055267972,0.415921367844556,1.465169573191885,0
1587816660000,886.4078498293517,181.02579985123424,62.27401537923335,47,11027.937952922352,770.6822352637497,14.309319001168197,0.16648218455035554,5.7221821538889035,252.18713824658852,0.0,0.2317533875445639,0.3561769921963684,0.7203924124544232,1
1587891540000,917.7625838926176,167.1390889393129,62.94012761240278,56,11962.129772449976,846.540444111513,14.130606346876712,0.15669095120211587,5.211692596052068,232.13577717304963,0.0,2.52514582417879,17.944990534445463,160.3036248701549,0
1587955620000,906.3397651006712,168.36074937076108,55.42930238623981,69,7105.4274291580705,776.0667129337266,9.155691528499881,0.18914964042987373,5.98685174870878,234.84452043336879,0.0,1.6825959072918535,8.311712539131955,56.501930134002066,1
1587794100000,798.1102941176471,75.35962744177944,21.22678560818819,21,1051.0606627576537,118.26851792220684,8.88707055117582,0.15438490351194695,7.023128201421082,105.5104164327688,0.0,0.036147902432426694,0.14568128114063397,0.7295185603242328,0
1587639060000,948.3269927536232,142.21993989148208,40.64383166769072,30,4192.378277571498,293.5809629095992,14.2801434943942,0.14739044794382222,6.920129881714742,199.0617057979546,0.0,1.6286251833472538,7.042562636291696,41.29080850824859,0
1588313400000,763.3409475465312,170.9240293580221,66.96632723280295,69,14523.196374260016,1246.9626134795765,11.646857906777079,0.17328270941965904,5.001463927923009,237.03164961408768,0.0,2.247235425995533,20.449275716430503,251.38256409638706,1
1588408800000,879.1796875,107.70030341907145,33.093624605898576,17,2472.7847719238425,209.73915764456143,11.789809779413705,0.14142665984112646,6.422952235314195,150.4981225141251,0.0,1.6755724219697548,4.472903056574087,16.913048946320462,0
1587889080000,851.7894295302012,77.3689710827067,27.032520098154798,31,1249.0969920979805,137.82923495783027,9.062641844309374,0.2124625278716048,5.631247579988903,107.73079551232566,0.0,0.002419712972365974,0.00036246334186563193,0.00010378542550636451,0
1587628320000,1043.7319327731093,203.05066041693402,70.65975166281372,61,10879.741733259063,707.0537107760547,15.387433185687652,0.14565128648730008,5.6549914339648675,282.76984094417736,0.0,1.9401058989623852,11.209956642574129,107.17330805813204,0
1587640860000,988.8577898550724,173.76349305350476,64.87947082881628,61,11496.741011745691,826.4379042400449,13.911197626296651,0.15709126487352446,5.257407881477907,241.41049209140263,0.0,0.9713960054836616,5.57721642360556,50.832997192739136,0
1587788880000,834.7867513611617,90.41726698816423,31.036474143702716,31,2771.1940231418284,228.24549217747918,12.141286983170748,0.19352688576339627,5.734748063585113,125.96851412755791,0.0,0.01647393300954699,0.007458849587162769,0.0061913939906149615,0
1587725400000,809.4563758389262,285.3536928559139,99.58858224859772,107,23323.16984615751,3001.481628433898,7.770552258328159,0.23575993511449714,5.6387552175512985,397.3509071485965,0.0,0.15246410977877542,0.17075270569894266,0.285444243237283,0
1587964980000,920.7691666666667,196.55058047174148,68.34181374417182,75,10127.838534463863,909.8420239800346,11.131425310693398,0.2019298176125935,5.6596822990897016,273.7246583155154,0.0,0.6477814996650255,1.3679249280167212,4.593432877051824,1
1588407060000,813.0224137931033,211.52675210069094,72.22619669326184,90,16733.875815186253,1434.8275608404565,11.662638962262696,0.23821758113856276,5.76623439587676,294.74451550102964,0.0,3.9977207100671306,14.639515290191584,95.10799251112482,0
1588047749000,784.5234113712373,268.8516327940277,72.44665339365027,93,17992.77982026858,1293.786637779739,13.907068827937426,0.21951194062980428,7.348108526955151,376.7409458288157,0.0,0.0733432190828784,0.05717619099574531,0.08730557552149046,0
