timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587646140000,775.6301735647529,244.49821352014425,73.36035699619806,63,16219.483174924397,1408.98997974476,11.511425494922662,0.06896159411925219,6.585952092325834,341.854438035434,0
1588226340000,768.3253856942497,162.77447653549066,61.73450312754201,65,10915.424995628757,832.2513146164622,13.115539505827108,0.12715178111203118,5.173942134661244,226.01510075114257,0
1588224840000,785.3149134487352,140.80727811768782,35.74513752613296,46,3845.0321177945652,358.29205966888105,10.731558274967043,0.03524749759792867,7.8121074604305125,197.51989206510498,0
1587911932000,793.7122830440587,133.74294297438348,50.98611140447693,78,8532.891431864386,686.9117389585759,12.422107452699914,0.1747772832052221,5.146513999768788,185.6686033148249,0
1587646020000,889.1102941176471,327.1060373021852,86.44267083660397,88,18183.7644742585,1509.1726113947245,12.048830158303563,0.12904705355423124,7.497034591028043,458.5366718138316,0
1588225680000,850.4065420560747,252.15809423698826,76.29128583342691,81,16339.285748388183,1288.168447941248,12.684121998564436,0.12144135325387286,6.529865029907483,352.49587385370444,0
1588225140000,784.9631860776439,217.06981351128624,75.63454978145525,83,17520.181445033904,1343.2550607566914,13.04307868020562,0.12339251799496433,5.64854721124429,302.28255364159884,0
1587645900000,805.4120805369126,305.16488247998944,89.53406121850817,108,25787.87453156565,2493.102037817267,10.343689965511064,0.15876048127237494,6.739105060022572,426.8940382873473,0
1588221360000,953.0825565912118,247.2585054323817,58.012849151430814,64,9518.04565098733,721.7948318306368,13.186635912655941,0.12926616912637398,8.460198878438936,347.25890563960365,0
1587964217000,867.2917789757413,106.87217622506796,34.96052333179423,48,3225.303936847317,327.9123437394573,9.835872294609263,0.13442969184148335,6.027637864119535,149.10209371710232,1
1588232040000,858.596256684492,219.8210893841712,65.65750246942149,71,12047.93956949012,979.8028756921846,12.296289252038395,0.11050451915890937,6.616475629371707,307.38306614861017,1
1588329600000,881.5106951871657,306.2928879663927,79.38137656348489,59,15840.500043033064,1349.5578087880035,11.7375483583463,0.06502426265571191,7.647371145969707,429.5070089307862,0
1588124820000,1000.8074866310159,335.83881959444244,66.0010489427135,75,11141.962265777976,1062.1121858792335,10.49038172606454,0.051653726823818115,10.124142242740566,472.64777166619797,1
1587645240000,838.1096256684492,259.2292987522564,78.23255929172542,89,16047.61962549396,1266.4552384073254,12.671288442594461,0.15173282044962175,6.547078854946361,362.4026314292519,0
1588232460000,844.8723262032087,225.5590735457977,54.73497666650393,66,5871.152719127618,542.5827321824328,10.82075114243326,0.11243086741043493,8.175461336029072,316.62887160322146,1
1587963977000,832.9678714859438,66.94844890569836,24.49580037322588,28,1479.494191349335,145.53044956393958,10.1662174189829,0.14710968880222627,5.3701600852187665,93.07935980766108,1
1587964097000,875.398135818908,70.71249731497393,26.97045296863465,35,1770.1337600711254,169.64401478476103,10.43440148664847,0.1617889079179438,5.1440134014252,98.16486817755958,1
1587963137000,887.6355140186915,230.58423529362392,56.224102772924006,63,8732.08919944989,667.5609866834634,13.08058645372932,0.10932074979923234,8.135614845661319,323.65952561305414,1
1587646560000,801.7937249666221,243.00656854006942,73.48818978198575,99,14225.699662490877,1779.9529562923144,7.992177328171277,0.16122486384329046,6.533431242475004,339.70705616906093,0
1588222080000,763.9022606382979,269.5158171992542,84.32037771817255,84,19292.102028469442,1893.6465713976975,10.187805010641435,0.1253375345216469,6.310259515563555,376.4551995385744,0
1588225560000,820.7539893617021,219.4405502876845,73.26301959342611,79,15318.653263691956,1314.3494827121178,11.654931557535527,0.11900032126013516,5.902468566743816,305.97560612539763,0
1588221840000,921.959390862944,366.43390645577756,79.13053946753278,74,15290.0961583021,1507.0754753323831,10.145541088398307,0.08261456716805972,9.203009968438536,515.1833356600507,0
1587645840000,896.6256684491979,318.8149622747265,85.27642272687316,81,20907.995845970112,1918.0772660034013,10.9004971887994,0.12565411848741473,7.405883162853379,446.8175417731317,0
1587646080000,889.9906040268455,299.13740444744457,76.28997277648328,71,14337.748052807903,1199.6932062550368,11.951178833099027,0.11467775915329133,7.7728735947803225,419.5860403381032,0
1587642420000,948.5471576227393,307.33302143708715,98.5890860660168,93,23189.458378072744,2128.39348263816,10.89528725173939,0.1207268099995492,6.149993528871695,429.0002824441119,0
1587646260000,963.1963806970508,303.322779722019,78.80280801047365,85,15124.837597491885,1631.8633829987375,9.268445971070351,0.13195186299585496,7.627972762109006,425.3238922479762,0
