timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587901080000,780.3206429780034,276.4114210895389,92.09027902838294,85,23177.563073116435,2631.2406985748985,8.80860617794092,0.16167597604566733,5.914014591520607,385.43357213284514,0
1587962700000,734.3455008488963,136.16805993036473,45.531040843276465,67,5745.122234085688,760.7723427990476,7.551697020094251,0.1994214610562571,5.892168209543632,189.85584350202095,0
1588041840000,721.4066213921901,85.23028393487854,46.199278125526234,35,6523.2053057392395,492.7473109632178,13.238439176842466,0.17863816627769485,3.5483220311686803,116.01464556418844,0
1587641820000,671.3768718801997,122.96038243081344,48.97170101191095,39,9544.221999158315,935.5152764555196,10.202101707328037,0.17202552734914564,4.916844149931007,170.4036260610441,0
1588390980000,681.6902268760907,167.27189491183506,70.59204550168445,52,18834.07831654219,1911.0661991528063,9.855272582860557,0.14935004122742776,4.628207346019653,231.22247248454534,1
1588491480000,914.4269102990033,228.7033452019835,81.90674864875086,89,16101.88243909432,1795.8106301995465,8.966358795473392,0.19854887282595954,5.489516388186133,318.1988671518949,0
1588384440000,910.5694200351494,50.16756267658942,16.693698735294966,25,425.0155546795195,62.00017195191603,6.855070579629014,0.23144454803751766,5.921598197198553,69.95713398983253,0
1587959280000,831.2967145790553,246.4048425865229,92.14097826994896,82,26509.71363345351,2072.3014304859107,12.79240232307206,0.2324912833740652,5.248513240622505,342.31121150069623,0
1588038840000,826.5239726027397,290.25641548699866,88.71591099962845,73,24613.640098019278,2240.769935446382,10.984456596217232,0.15866980264631614,6.4610048443660615,405.6545455328543,1
1588503120000,688.2719449225473,173.9730485107027,76.68955555376809,78,18406.2217373331,1981.5539129263625,9.28878170675193,0.1710753908530271,4.421501778955682,239.97404120618856,1
1587901320000,685.8421052631579,203.23459315969032,71.76366636065782,102,18881.86732642333,2363.394294974861,7.989300543955221,0.2573604578680407,5.571029401099419,282.8957609885716,0
1588136160000,767.7162872154115,129.86520703182634,53.07892170932414,43,8775.112692867904,676.5417423429265,12.970541422143267,0.17496498517588846,4.785646466043173,179.7742798261298,1
1587900900000,688.0764006791171,146.30492783263074,66.69415674718203,77,12801.587397076943,1798.303305800384,7.1187031441168624,0.2495609323768545,4.2680212416951075,201.45078736450876,0
1588383120000,991.9878260869564,56.84437485435953,22.973890649342447,23,944.0762753265924,110.05545211663609,8.5781872426099,0.1715820525533202,4.8421397542320115,78.72870165541691,0
1587714120000,786.6541666666667,145.3337330855889,59.19426296480579,52,8823.318202619754,995.4809435648607,8.863372282168521,0.1607612979971581,4.803333402241861,201.21852710889087,1
1588495740000,778.3922056384743,146.5670902662456,58.03115928968664,67,11314.797425947289,943.0733887178923,11.997791011078943,0.2131365741693229,4.947117340988009,203.16802510802586,0
1587639360000,845.7296610169493,316.5645025315422,101.55066396357596,108,29554.24267434957,2380.67712422174,12.414217103888486,0.2454328923759388,6.148618194246838,441.88378395339976,0
1588323420000,776.1895043731779,232.44599562838627,88.76429132936667,68,23430.6218990809,2190.2337619901054,10.69777222217194,0.2600268732203555,5.13346065864161,322.66320240402064,0
1588383480000,852.6188034188034,42.624234078250865,16.012088755105307,22,380.2287641449929,54.62858149795544,6.960253290838669,0.2074136622782582,5.224612421580695,59.20504683113593,0
1587642120000,666.5882352941177,66.46819088917064,23.328065783486068,20,1287.064752157541,138.12456825249478,9.318144979137658,0.2088206280161259,5.605260089632599,92.53908809692943,0
1588149420000,757.7491438356165,43.351340974349355,12.352283280019352,8,152.31805969794644,25.843444305294394,5.893876137351472,0.2121615990389536,6.942032468507315,60.68170178918029,1
1587642240000,681.3701188455009,110.77053727741571,33.7912509306149,34,3631.7523829191746,499.1415844024903,7.275996423473017,0.1755535582644725,6.473826651577943,154.81708474332922,0
1588381080000,1020.9946140035908,43.52905636373577,12.186795543189799,10,175.22174176140416,24.585722367271057,7.12697146514037,0.19713023686006936,7.066824388986506,60.952152844412566,1
1587797520000,751.1763392857142,275.22356004289054,100.60586642310871,44,23100.398933331217,2246.8371274231063,10.28129660641002,0.264489426052506,5.3667412263627465,382.63897231410186,0
1587898140000,804.6700680272107,245.1927777990892,93.90717262193917,102,28828.42542416588,2455.4567851521892,11.740554995098028,0.22894948068421764,5.120856728391372,340.3266198878475,0
1587731520000,827.3263422818793,296.49782057789054,92.12834945395063,104,21080.60103134362,1789.890279333979,11.777594009386847,0.20102521951732535,6.353608293457064,414.2122144988312,0
1588038540000,828.9332191780821,237.5776153596532,91.13044577698973,91,23364.535618822887,2773.69274345842,8.423620703456312,0.18772299393818084,5.112849274610672,329.73782005208705,1
1587641580000,699.1176470588235,212.6049266191571,86.99970006527502,83,28564.080975862416,2959.6588861938353,9.651139565139632,0.18443790037533386,4.779896164017493,294.2972468055916,0
1588041300000,713.490662139219,252.14152063129453,101.95680691445018,112,35618.997152863485,3550.8689549757746,10.031064960296876,0.2719415129065936,4.839648756423452,349.20529181671725,0
1587639240000,802.6160862354892,216.75519695097282,76.83056713647001,109,13995.809795031384,2079.8487466711003,6.729244045958804,0.2568738719574202,5.548359990900472,301.6774387407697,0
1588136100000,762.655290102389,99.14399325888284,40.29156557407836,37,5272.682815632185,476.0536073068589,11.075817375822284,0.20793259165835887,4.8146247754497375,137.28092902691344,1
1588312020000,715.4663299663299,239.76496559623496,92.41031993089152,50,22851.210283821834,2430.290935556665,9.402664491520106,0.16989224477059306,5.083697205287087,332.703190963042,0
1587638280000,732.1483050847457,249.34950949093576,87.25764885401972,91,24207.536847009742,2332.472876868928,10.378485892408543,0.1693716913827403,5.622519986716275,347.1849891778594,0
1587962820000,792.1530612244898,180.82125834458245,74.2784369855892,63,17129.407616844626,1503.0121599869824,11.396719250091085,0.1384258200182069,4.760965689687044,250.2590655950377,0
1588319040000,840.9121265377856,345.46571471905884,91.06216921406951,99,19563.46298525184,1682.6195341165885,11.626789412927554,0.2387008788014244,7.5145430537576114,484.29293790914164,1
1588149120000,782.7538330494037,142.8701120106341,55.06230569575182,61,9419.245152603966,761.5327089414034,12.368799188806396,0.18984256418723813,5.087693581203634,198.25553937293262,1
1587901500000,654.8486394557823,154.77122221111253,69.08473181794767,83,12975.352562019649,1911.2621014218532,6.788892299160246,0.1600833815120078,4.3648378110061365,213.35191235618004,0
1587901560000,659.0163511187608,218.93081529869738,77.70171191474972,70,21282.650928346706,2624.869783323355,8.108078756349077,0.13218240609106766,5.54142949551655,304.69344328567314,0
1587642480000,668.1470588235294,131.74073087815836,58.36041939695561,44,8175.488100896229,1164.800773135575,7.01878663669522,0.15957911381034742,4.398688563209015,181.6738816888823,0
1588041060000,865.763025210084,250.84737229263308,78.1595859470921,88,16544.038162553446,1278.9863426068148,12.935273514206244,0.2067332571030504,6.33500924242739,350.41290103669866,0
1587735420000,788.0335570469798,203.1806718825732,59.908894416873544,62,12356.049162860725,1206.6117803270015,10.24028553700357,0.15511309477028773,6.705099460774879,284.1975690400355,0
1588380480000,878.0734265734267,76.45305114852705,23.53549318751755,30,1091.357641882814,117.88873929092188,9.257522376158407,0.1967447424002258,6.413648225689283,106.83020387338809,1
1587905520000,789.3015332197615,220.46017505672341,68.62323559964089,74,11967.279450382865,1352.7819946512586,8.84642129899724,0.14962468810376586,6.3414466420019995,307.97211250248563,0
1588390260000,683.3203539823007,83.24293695603227,35.315497974163144,38,3619.6770805789374,429.67287366445845,8.424262508611672,0.22387798051526267,4.603021493036317,115.03982347495516,1
