timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1587895020000,902.7554806070826,167.76425325462253,47.67986925771119,44,2343.1703040876705,249.97115889407957,9.373762615072499,0.1439372162018482,6.9620012187146605,234.84425028408788,1
1587799140000,802.9119127516777,198.71869660114083,69.89631576830924,33,14228.208244951926,1115.5901990512864,12.753973866973553,0.10038369655688664,5.592621329223051,276.64306055288097,0
1587644280000,722.1720430107525,104.95369522835527,27.67726763659772,34,2485.2389799965545,237.059538505206,10.483606758316443,0.03802965565514155,7.515734498030072,147.13029814692888,1
1587894360000,858.4453781512606,38.310906368609594,11.576636753328598,10,216.28795820382274,30.62536733810218,7.0623792301335335,0.2116197892844829,6.537239355317371,53.55681862459553,1
1587628625000,791.5233918128655,247.68082183251462,57.2531372625832,76,10583.896149417205,1093.1115810511546,9.682356616549198,0.06411062915730857,8.591159796083675,347.92455108862845,1
1587894960000,860.8941666666667,132.51690306763368,39.46549178378786,34,3670.2504269763594,333.3094074913671,11.011541662145918,0.09975746793786848,6.6355767785836735,185.31464465981998,1
1587896700000,854.0208333333335,122.51976086456176,43.41150113412185,25,5529.10835158245,406.70286548554986,13.594957943021667,0.12583530298690954,5.550593932815239,170.523780338714,1
1587644100000,745.8641242937853,97.809993558746,21.725931759007725,14,1506.3989729974471,134.30627201315326,11.216147618555881,0.04237012731508742,8.945722109784548,137.46798957876382,1
1587714239000,833.8341708542714,201.4634756433856,82.94267042470484,75,19174.992928079377,1360.9463043571284,14.089455893072202,0.17096024132640633,4.749694158897047,278.80018584544683,1
1587649783000,880.8229483282673,253.33992965907643,59.83254198049677,65,9353.55549077914,737.3509949419304,12.685350063867176,0.053348393855028216,8.405827156984802,355.7680712594886,1
1587650383000,872.9684004474273,265.05180355926603,52.569502585876435,76,8195.476418688577,668.5340711321343,12.258876207774847,0.04560181753312601,10.03132201651711,372.99110964108945,1
1587894900000,873.9966611018364,73.33053853484034,13.361015021622677,13,221.01215394641056,36.277292462970706,6.092300139874113,0.20727993668298,10.921930109045944,103.2730747075388,1
1587643260000,757.052380952381,240.44621303618453,40.810685507223546,83,5037.478666111979,506.31084016910086,9.949379445301883,0.04816562385829056,11.737684094781615,338.8149078227632,1
1587898320000,847.3664440734558,125.82803878185798,47.42959048433484,38,5693.914839093672,485.7656147577726,11.721527144182376,0.1345400747047228,5.206294706406512,174.75333805304115,1
1587650083000,915.0209380234506,268.7019646195474,48.45574205961029,68,6242.671384752573,467.56026957410586,13.351586503359098,0.03880557442179512,11.042343083238958,378.45324563034467,1
1587650503000,893.9244482173175,305.4363157157398,58.90922677193698,88,9655.68591793916,857.7206548949983,11.257378335049195,0.053802893539669536,10.318504478520744,429.9378714558927,1
1587650863000,871.8031837916063,263.3061953535995,76.3219819418772,69,17579.56948125407,1517.7124915658871,11.582937861384075,0.11821034121170132,6.821974957666033,368.43392424062654,1
1587717738000,774.1237458193981,222.6207475149976,89.48047521043961,105,24307.94701318838,2350.2685530549397,10.342625306198425,0.26969375380574745,4.870093803500256,308.3989806523938,0
1587645060000,864.4689265536722,276.21322777285485,46.430032093013686,61,6215.780278771524,560.6641740872283,11.086458821612652,0.03236414961731605,11.852572684483368,389.24158516898666,1
1587894600000,870.4521008403361,30.502232210470492,12.073916567521133,9,218.33960869300415,33.09654486353213,6.597051432205077,0.24283348350687245,4.948298363512858,42.281908744354155,1
1587644640000,751.5342237061769,270.73852807087377,54.107961449355116,107,9252.20376239576,862.6632527194708,10.725162725117817,0.05371902290785653,9.955252650651767,380.9649352517021,1
1587628505000,802.9131545338441,237.52108425595227,62.78116297546924,99,9579.228356361657,899.5265361680575,10.649189291478534,0.16795119932972474,7.495548450104081,332.9554869802105,1
1587644460000,776.2201680672267,163.57806753419868,26.670027348024874,27,1632.926257445629,155.17208105228448,10.52332511346176,0.029102994064997573,12.223035679444699,230.56398875861882,1
1587897000000,902.7583333333333,211.67170480466618,82.86565147065515,67,19486.38314801536,1392.0908612025912,13.997924769925994,0.12234331554287507,5.005624926947318,293.54852080247747,1
1587643920000,794.3580246913581,202.4635826290409,41.32631949209236,60,4139.5854397439425,403.6265851388712,10.255978154460967,0.03546714474255524,9.744602053876557,284.83088782657643,1
1587804977000,626.7991666666667,127.05095759450887,57.012116862252995,74,7188.8136345517005,1403.7225049741635,5.1212498261428205,0.2349775921424939,4.339644163922909,175.08873451401126,0
1587894480000,858.3416666666667,34.46962705345431,13.695593529923954,14,282.66809095925066,40.64989506743861,6.9537225247519405,0.2238762123268056,4.929317940377848,47.774242983035606,1
1587800400000,699.5639730639731,121.50464129695123,51.07868479583412,36,7866.232794412062,610.0426803225305,12.894561394053893,0.11444578925422258,4.647161601856059,167.9882056438426,0
1587718698000,979.846410684474,293.1957034440166,83.59268782730929,60,17579.577927031532,1341.742332617845,13.102052085315359,0.13453681670710266,6.937344077091082,410.3995248037048,0
1587799080000,753.2365771812082,143.89207932264387,58.22448588268102,41,11954.266374498942,878.5725296571707,13.606464999723627,0.14964575551433135,4.836223287826292,199.27863399715397,0
1587897060000,928.4191666666667,173.41643563847924,49.90967634625889,50,6429.686440802704,490.4522506079695,13.10970931998457,0.13854640704041096,6.871034406668093,242.6910687292229,1
1587717498000,776.7122483221477,290.1196808985638,99.20037865880563,117,28512.74427873632,3095.476544276331,9.211100091020755,0.2757312395399563,5.758189176585022,404.24056698484657,0
1587646560000,745.8093645484951,53.0792838607271,7.174309685578432,10,79.01684470551288,12.816307169227493,6.1653363689063045,0.07065836769241532,14.759114935445414,74.89373244955439,1
1587649663000,790.1263395375072,123.12313799841871,27.940863866193627,31,1967.4555142319,184.127220312379,10.685305034714775,0.05351934635998467,8.75370350703301,172.99724841378892,1
