timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,1st_moment,2nd_moment,3rd_moment,4th_moment,gt_label
1588051500000,860.7764705882353,146.08662775926047,31.339522738069224,46,2490.5378995043343,226.82544755177392,10.979975687850713,0.078556538558531,9.265374266489117,205.4048138614941,0.0,2.5152098663465976,13.749833236073009,103.3204975858333,0
1587627420000,770.4205882352942,121.04915816249144,45.15580946156986,52,4405.705233735961,451.18927878296006,9.76464965129475,0.14967158965502186,5.263313776204648,168.18078784602181,0.0,0.925489268823449,2.3695634499534766,9.623396202495117,1
1588046700000,861.2099076406381,184.80093315065486,46.358866873718185,66,5457.872153858837,507.7501446163693,10.74912968854501,0.08024258939832454,7.9063948856034365,259.28232348354595,0.0,1.5232703864844495,10.817499084842296,108.5865105219165,0
1588041240000,802.6894957983193,107.31090521179024,23.74812639238861,49,1340.2346369158724,145.88529442637957,9.186907029839231,0.09349910299654664,8.978183579191487,150.82785492449165,0.0,0.7567752471560272,2.1472994785080046,8.647238684377614,0
1588401600000,890.2404006677797,97.36303201858792,34.99811270592442,35,2318.003273404544,239.4712693580209,9.67967171852678,0.16717413183478713,5.468568669151328,135.4461529492951,0.0,1.2242575925531127,3.7375138347576464,16.884289884571956,1
1588051680000,871.2865546218487,74.0844356377423,16.533092436093753,25,718.8549175840427,82.90493921137356,8.670833419843149,0.09060193052035843,8.90220113789756,104.11638046907586,0.0,2.2844494025762745,24.745311702587813,377.59168216170406,0
1587632160000,895.0325862068967,225.83973701034589,27.46122419122493,55,1679.608088080433,160.5699302071481,10.460290329039838,0.02735303389502709,16.414667804971618,318.79458244822837,0.0,1.0185537531729554,4.7084619380149615,31.38899204292075,1
1587959460000,899.0293132328308,129.78549828646942,40.13988752437903,40,3609.4557412451295,276.4412205338874,13.056865160247211,0.17866307641932666,6.3834261151062615,181.3328529613849,0.0,0.3841777941229546,1.2405970399683823,5.1101974573992495,0
1588048200000,812.9719387755102,175.93966343421351,39.973012172310206,75,4759.979798780962,475.9765118164289,10.000451031955034,0.10000620901737964,8.742213945443359,247.2042421767449,0.0,2.7226900534928733,15.724629051056283,128.59294172379703,0
1587959400000,909.6116666666667,132.3962725515014,44.22702850162412,37,5117.229676264426,356.0945919738003,14.370422330482704,0.12860100653773532,5.898103818334974,184.60212997626877,0.0,1.1048473584644074,3.5911628028574967,14.89170688217531,0
1588399320000,907.4925,107.15701752299772,41.879318230989476,41,4968.401878068755,365.38001797298966,13.597902549876272,0.18042959705608466,5.0144245724612215,148.61646666157924,0.0,0.4214177791398054,1.4030752456971531,5.781694460077064,1
1588042320000,869.7809322033899,125.9465135509347,35.107643750373484,58,3219.3277312384967,275.3973392981171,11.689756115448814,0.09302585161442574,7.102395235664915,176.3756157502482,0.0,2.9207182472224256,23.131744811772254,288.79293407410603,0
1588040700000,810.8649328859061,194.30468459849968,48.48304212439232,54,6803.433437556522,604.4359137686106,11.255839175964327,0.06459775407109948,7.949705592906571,272.6397517118926,0.0,1.1050193067289147,5.263115600333136,33.87829767670361,0
1587964080000,877.3686371100164,133.62437528144548,40.866126511484204,39,3477.7358330561797,291.10894260855497,11.94650979077816,0.1738451218737664,6.4574276867647615,186.7474056211557,0.0,0.6169825829538871,2.5864602151835974,15.182032389803643,1
1588396980000,873.6577629382302,160.11136561886656,58.16535936535022,60,9593.672916107991,806.9586765345058,11.888679303019755,0.15983699483540542,5.40929421180511,222.65885548057224,0.0,1.0264323742206165,5.099519425396184,37.91382443001019,1
