timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,1st_moment,2nd_moment,3rd_moment,4th_moment,gt_label
1588078200000,689.5390492359932,90.74480740628277,37.72881439131304,25,5424.243492283473,589.1967023714162,9.206167431779264,0.15448159149190568,4.701107528209525,125.52409624888449,0.0,0.24069264408976349,0.5926749592381483,1.967373515664551,0
1588315171000,860.5354757929883,178.81216544606553,38.999534088856365,57,3104.0641285684737,299.225751971492,10.373653029917714,0.07138292026750158,9.111425749639642,251.36917891934098,0.0,0.08482189878540881,0.14118594662142814,0.2919349467023683,0
1587970680000,891.3623188405796,129.76050377336242,23.091454732235132,37,702.217745906849,91.73713800816351,7.65467248219974,0.05151543381356778,11.192016154718935,182.7809157243507,0.0,0.002895745575565553,0.00029794779050736184,8.134261725030825e-05,1
1588315891000,887.1575,194.02862105042098,63.78001764726271,65,10230.495293667163,788.5674713580075,12.973519280536676,0.17223212579753105,5.99647566536229,270.66012796257843,0.0,2.7818108489597684,16.519879727888743,135.42751319304082,0
1587702960000,879.8304556354916,50.435851372600546,8.842335675144808,18,126.0473197345937,18.257986240356907,6.903681384970183,0.0456636584746716,11.361274609115661,71.05236689432785,0.0,0.8551198330785799,8.588320354873375,108.64293890520274,1
1587883560000,861.6531728665207,99.90567597380985,36.06275715263829,40,3661.5232572264895,251.93064048601173,14.53385443772487,0.0980044681098169,5.446587076308533,138.96515830144043,0.0,1.1770997085962864,2.2119054658885537,7.552849290368494,0
1587797340000,864.5676965586536,143.5969722999511,22.295057703220905,47,1255.7614800093888,123.67354852520396,10.153840453227328,0.017457863007987105,12.84105212375351,202.4637875614353,0.0,0.7448336850913336,8.889647748669956,114.87060784489056,1
1587797520000,937.3690577249575,152.29453499459586,17.126317819259185,51,723.6213645201258,65.99924058260885,10.964086224816409,0.020218857338099968,17.754938845933015,215.03619716389176,0.0,0.1506367207721201,0.507407840976529,2.599200623746127,1
1588077420000,717.6084745762712,40.5854975400371,9.923305216391213,6,181.4433162752194,29.293541890596924,6.1939698843130255,0.2336088872809949,8.111712547613617,56.96532531513804,0.0,0.0026700650290656606,0.0005929367551350288,0.0003592503113866098,0
1587973740000,883.4059322033899,182.20966173785516,66.28430175195054,68,12160.985773404956,1237.4961392941605,9.827089869016726,0.16558259503414374,5.401364162307344,253.3775469653601,0.0,2.4388760937478193,21.174373494498916,243.59224249894726,1
1587621120000,1035.0408333333332,187.87434246441398,47.0209436416454,52,5511.582020340678,480.8250632682691,11.462759413740411,0.06396897076597444,7.9250463894755985,263.60418364479807,0.0,0.006542029888457022,0.00874571134501161,0.015020691921684686,1
