timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,gt_label
1588168080000,823.5458333333332,164.64493586953927,58.6271359393192,71,8392.48826428403,764.0971698827866,10.983535334349488,0.1839567938720416,5.522646566775663,229.11732657392955,0
1587733522000,849.5913705583755,138.28240304971246,50.614419798367976,47,7677.621429914688,831.8694845962851,9.22935817707115,0.12946213839254542,5.367172328764006,192.25236090856185,1
1587806340000,874.1765704584041,45.452180834807145,12.668658096230386,12,231.04343658215612,34.87044935345513,6.625765967058388,0.21991490160611,7.099527917366652,63.65077688233984,1
1587635280000,1124.6573913043476,302.8368118002793,49.73986272915865,57,5312.852897255293,382.5693710661454,13.887292865211398,0.03602603244343832,12.132150605923028,426.8284483353905,0
1587632940000,803.0792853154663,232.69024563620525,47.57755796955502,102,6413.437540216894,597.6872571514563,10.730423751684075,0.0646895800401475,9.727517068449288,327.3485248611135,0
1587813141000,940.1195286195286,248.55337785191867,82.91102323593863,76,18441.939299012352,1398.6745671980589,13.185296802784352,0.13983354170533774,5.906577175204131,346.5756258156556,1
1587807060000,934.7661016949153,41.92785707258741,13.969467068816805,12,280.3666561792265,41.84961885887638,6.6993837416935085,0.21932877504446896,5.914229899879666,58.465095301628935,1
1587633540000,971.7504393673113,299.63711560415777,51.24495228623292,80,6019.912225734843,490.7350035166483,12.267134364974265,0.059147288863787076,11.648081468138466,422.1978450236825,0
1587808320000,980.5860306643953,80.0001109795673,26.791350292808037,20,562.8539593715293,69.30591088154739,8.121298056864418,0.17115665142371675,5.883593585716888,111.53767199246631,1
1587633480000,850.0314938684503,236.8288620736432,50.02178833690015,96,6317.0381431460255,562.6618210854563,11.227060209913557,0.06316119520009428,9.413643713837251,333.0526845433623,0
1588141080000,744.4025,135.21895337810864,48.58478811377178,54,7314.9729642261145,725.5090062503537,10.08253915693214,0.1587741743724684,5.4710542138077685,188.1120157768546,0
1588227480000,811.2070116861437,44.558524338472786,9.210198651349733,6,137.0597619670358,20.222362740263556,6.7776334411282315,0.21024336307077246,9.616908860859537,62.6773289284366,0
1587806160000,899.5645161290323,98.36327269679632,43.6979525197894,36,5060.924171325835,374.77568704588236,13.503875374675104,0.18068032643475768,4.385571527700511,135.62553845571765,1
1587807840000,987.0427135678392,112.8411766257718,32.65601427695021,27,2262.991840436136,189.62006865293515,11.934347753971805,0.12402663052628145,6.832367916307149,157.89923512082666,1
1588141500000,746.991568296796,114.71634713678742,48.64830001751957,40,7295.0038637432735,762.1537504811463,9.5715646077159,0.14029517857710844,4.604834873081474,158.53816542717902,0
1587635820000,1106.6248995983935,218.84165847850122,38.081557004970655,37,2880.766751540269,214.6973343160596,13.417804001699633,0.03163056767697789,11.44564841557425,308.31433205226904,0
1587633120000,774.4718506131551,318.05279470026886,68.01240618759682,125,15154.268464589717,1462.5564335288084,10.361493148012071,0.07615271378563745,9.296615852286283,447.2147787164672,0
1587733102000,920.4681742043554,246.2690489184906,75.45422297725072,84,15018.548295245171,1463.6739982683953,10.260856114826742,0.1965273524685939,6.445210151193532,344.15923246303566,1
1588140960000,761.6517706576727,47.08844360724528,13.748679297751927,12,322.67457478589887,45.036384944174955,7.164753014387625,0.2117378590676443,6.770683807999238,65.87845624275585,0
1587813741000,931.0008488964346,253.71507919483773,71.52252749152194,74,12171.476417429094,1185.2621797689692,10.269016108994174,0.17926103206217014,7.017774994914019,355.2190828957699,1
1587806640000,898.0559322033897,37.412062240432334,14.383068710633511,18,277.0079596227098,40.48301735954337,6.842571964498307,0.2277446007193701,5.101231136730151,51.920445485035756,1
1587634380000,1089.195652173913,237.26004795321373,42.61009492627686,62,4138.149974110163,304.0527876606892,13.609972156309171,0.04220771583322679,11.0882229067976,334.1801071644007,0
1587633240000,881.0027539779683,145.12317389624232,30.757695356405964,53,1892.415874484839,244.15470931727123,7.750888278078245,0.05297440746814053,9.380506991507342,204.07881778041127,0
1587632700000,851.5909346846847,279.6883145137105,51.417060247616675,98,7062.048728432959,688.3632037410275,10.25918975629878,0.0642305492169708,10.830116245161786,393.86357541966566,0
1588141020000,754.3709949409781,128.3689610879474,50.97402624230649,57,5685.453283988308,888.063599872587,6.402078955610856,0.1810637669077046,4.932036227455412,177.92079690655245,0
1587632400000,892.9715719063545,226.0972366694054,49.198529036363325,80,6141.5703172000085,535.0832614170587,11.477784412346061,0.044991872643585465,9.134140129874195,317.85061570295153,0
1587808260000,958.597623089983,42.52333566376635,17.3179549781679,18,430.12067914050715,61.8298553227444,6.956520873214549,0.2102466023048467,4.803745904239467,58.87493089408458,1
1587632760000,912.712171970966,273.0541629560448,46.594341733350475,87,4949.178329096359,455.566669949716,10.86378494204291,0.05772945272308979,11.67450721168843,384.7480177704865,0
1588143360000,834.7580101180438,182.09152512138962,75.37799453959231,81,15078.500893050204,1154.8723804943954,13.056421772417107,0.17114146297139138,4.722750686098431,251.9306631706432,0
1587805500000,863.890756302521,61.56346673389771,18.654261751178513,18,583.4201559776267,75.20244470368044,7.757994547603768,0.19757890085530494,6.5186829955875325,86.05717917938324,1
1587634500000,1076.3475177304963,276.91784293208144,42.20879743187623,60,3485.755916625697,295.94326939198083,11.778459850724854,0.044693251861671474,13.078926034645306,390.4812634733476,0
1587733282000,839.0184254606364,278.32586701659045,96.65291115584326,89,26562.17953858039,2236.747855741541,11.875357104019365,0.19735444738590946,5.667116902303157,387.6237687938138,1
1587804638000,909.1171477079796,45.86758150163457,10.237618669582751,14,142.64649879962352,21.778314857491456,6.549932799348569,0.09351609518574654,8.900998538538886,64.46102322295492,1
1587736930000,915.004222972973,199.7518669694249,64.41859591107196,55,8946.153328699744,644.8704168577559,13.872792261570073,0.1295124711138042,6.115409307195219,278.78908492348097,1
1587808200000,928.6781512605043,106.6963312283347,40.20805529291003,37,4131.033550327365,332.20209909947914,12.435302370230696,0.16990541042387233,5.207598480504936,148.18403190572567,1
1587813021000,937.7206132879047,173.2250611483862,56.877990488833035,63,8371.045214585614,649.2950802538974,12.892512925420963,0.17534791731128618,6.003285930923187,241.64762579245308,1
1587812961000,918.877946127946,188.47522504869787,42.298336151043955,47,3751.028744912096,307.7172844690726,12.189853915369179,0.15622131752325025,8.847941453009252,264.85798363364177,1
1587733762000,861.2449494949495,155.07343693526244,62.003406586497505,42,11736.517367110284,771.62467073703,15.210137534742062,0.1053966365803586,4.8968104585502905,214.87224945165812,1
1588142820000,771.1515151515152,123.81265674006296,40.83357825350141,11,4316.764879501118,440.6419196922863,9.796537021524523,0.0935742835221725,5.976105453036933,172.6964494409736,0
1587812481000,879.6666666666665,194.70900257633258,68.65516379839164,63,12860.462690243692,985.2891214557746,13.052476080566304,0.11672478327628735,5.578342918850243,271.03950881663417,1
1588228920000,798.2383333333332,78.34457320585071,23.39188535584156,19,1567.3363250998102,148.8839391872535,10.52723573580726,0.17296149651311687,6.6177547479182905,109.55226878705709,0
1587632580000,771.2274247491638,263.36985027072535,57.74315207731354,124,10403.245595288265,983.6318605510596,10.576360946116628,0.08149476004444177,9.06458044508834,370.2151951210679,0
1587635580000,985.03148469093,238.76218854471387,45.73189334987304,72,4945.445536864491,406.628507974334,12.162072849984838,0.049900559863556855,10.390797336064395,336.10780649560417,0
1587813381000,879.8853989813243,190.8768302080093,65.87501694225861,72,11421.895865317983,916.6003061324867,12.461152138942275,0.18162480765045572,5.703206770135855,265.8843550044487,1
1588142340000,781.464941569282,98.467146141165,42.90174081023397,47,3501.1051665707896,346.7561055409587,10.096736901312443,0.2188068221158236,4.477725650193455,135.90564659190485,0
1587806580000,878.1638655462185,99.22858836717451,34.511416644175576,31,2081.5603962642767,196.42943356285042,10.596988233936193,0.17528197825434774,5.657971427339003,138.18866729213525,1
1588226700000,856.2254098360655,200.36401909297948,59.538119480152176,20,8918.379066235288,687.2912102686212,12.976128507084534,0.0980810237913419,6.6486725789582275,280.20583609165374,0
